,fit_time,score_time,test_rmse,train_rmse,test_evs,train_evs,test_r2,train_r2
4,2.96307110786438,1.291562795639038,0.22037530980349768,0.22129048369077414,0.36572270073847923,0.36372543146817626,0.3657226632162487,0.3608332005038398
0,2.7476658821105957,1.021277666091919,0.2246985580124243,0.22101448557899758,0.3071424327164347,0.3740422473212289,0.30512752077240946,0.37060653909391394
1,2.692797899246216,0.969409704208374,0.22365509472751277,0.2197355867589459,0.3579847917564907,0.37207617068027077,0.3534919937548673,0.36843113595830124
2,2.642951726913452,0.9773659706115723,0.2289600985019495,0.2190762653583725,0.34746820817658675,0.37070005276725126,0.3393132707169383,0.36805871421089276
3,2.6598870754241943,1.009300947189331,0.22966397427114282,0.22010779116191828,0.3221963064216289,0.3705581863235283,0.31395785107046303,0.36697500474387246
4,2.6309852600097656,1.0022990703582764,0.22046692322921585,0.2210958415818409,0.365198063654363,0.3647382889564763,0.3651951957972013,0.3619570993554031
0,2.4833595752716064,0.9604318141937256,0.22372081335567232,0.2205610051177064,0.3130612283885721,0.37696143633862533,0.31116164653710743,0.3731866851362551
1,2.494349718093872,0.9145338535308838,0.22317664161553244,0.2194806430274815,0.361432478427278,0.37417075005200273,0.3562551135324472,0.36989581556110496
2,2.476377487182617,0.9733967781066895,0.22986397723199348,0.21874304326848834,0.34309542077672694,0.3728384885959115,0.3340865133237306,0.36997965848598
3,2.487349510192871,1.011293888092041,0.22981235142335862,0.2197970336979535,0.32222124377148864,0.37290329961392477,0.3130711132791626,0.36876120571626225
4,2.5202620029449463,0.9345016479492188,0.21968516012592104,0.2209799901118016,0.3697420548161796,0.36620567571270934,0.36968917701949144,0.36262557725483757
0,2.615004777908325,1.0212888717651367,0.22353292317974813,0.22033587171880975,0.31414520865618767,0.3781944375728221,0.3123181916862596,0.37446564730766396
1,2.5521724224090576,1.014289379119873,0.22308372165684795,0.21921708911853127,0.3620185439742628,0.3757006045911,0.3567910504066708,0.37140817411536187
2,2.6259756088256836,1.0272548198699951,0.2296764170767846,0.21847414462865028,0.34378593478180286,0.37422891947956205,0.33517278949539564,0.3715276618635611
3,2.6379435062408447,1.0122952461242676,0.22966886542742201,0.21955295149099743,0.32328170561933045,0.3744106705142123,0.31392862946436084,0.37016239486425806
4,2.653900146484375,1.0013229846954346,0.21944940401097018,0.22076501239731444,0.3710946324591413,0.36745235248003605,0.3710412928890574,0.36386509805351486
0,2.5681228637695312,1.067145824432373,0.22167406075208357,0.2189442848072862,0.325587893299629,0.385757144437781,0.323707930330144,0.3823421362857218
1,2.6489076614379883,1.0561752319335938,0.22165789575686806,0.217898554625937,0.3704453050745614,0.3831496016473064,0.36498683596889914,0.3789470702641875
2,2.6668589115142822,0.9923458099365234,0.2287790947440231,0.21696448711498062,0.34774554480919795,0.3828261074800048,0.34035746585922644,0.3801831479258778
3,2.6558945178985596,0.9634225368499756,0.22856723077635296,0.2180459755988918,0.32907776752135065,0.3825625303411265,0.3204944941946798,0.3787789283632531
4,2.6169917583465576,1.0083038806915283,0.21749049155081626,0.21957333122293002,0.38228958239187705,0.3743029908234371,0.3822199607216271,0.37071422656596853
0,2.763615608215332,0.9534521102905273,0.2217133685778266,0.21872816247410015,0.3259454073850585,0.38747223069933523,0.32346806529884553,0.38356092831011657
1,2.759636878967285,1.0322225093841553,0.22202318478903046,0.21755795713161508,0.3683124243524112,0.3853912134979254,0.3628921261960919,0.3808870900261194
2,2.8044965267181396,1.1130237579345703,0.22808780385353475,0.2164608929756324,0.35185020023578006,0.38568701439625686,0.3443378639042276,0.3830571102988207
3,2.7646148204803467,0.9683976173400879,0.22888653464932587,0.21739481171730105,0.3274760672250293,0.3865166803888632,0.31859465676410437,0.3824837681966561
4,2.7516393661499023,0.9863765239715576,0.21685191329016204,0.2189678714395476,0.3859075449406082,0.3778209774670903,0.38584238806613824,0.3741798744577308
0,2.6698427200317383,1.0003252029418945,0.22154306699508525,0.21855476007659838,0.32707853728963454,0.3885552276762564,0.32450697613186774,0.38453793685839655
1,2.606015205383301,1.0920767784118652,0.22232992932290147,0.2173873842937389,0.36692599987491126,0.3866150915883554,0.36113046910271973,0.38185752060846434
2,2.6658670902252197,0.9644079208374023,0.2280847203633633,0.21638356320014449,0.3520023960352434,0.38632282881098345,0.3443555914113765,0.3834978322485384
3,2.650913715362549,0.9634044170379639,0.22886710555457934,0.21730674078193157,0.3280344018805924,0.38721285798911265,0.31871033440405816,0.38298400291196466
4,2.6578943729400635,1.005291223526001,0.21675904884939892,0.21873409127429277,0.3864221933301294,0.37910595175334016,0.38636828788730626,0.3755154697739971
0,2.70477032661438,1.056187629699707,0.22046840839949286,0.2156472494637004,0.3333764409613208,0.4042488968997646,0.3310444294704118,0.4008044282069033
1,2.734687089920044,0.9803793430328369,0.22023045634714317,0.2144076759275014,0.37816869818793597,0.4028581497778997,0.37313925610832455,0.39868702574312187
2,2.747673511505127,5.168159246444702,0.2237483920489322,0.21434371185097106,0.37607514391173336,0.3978383927230317,0.36904872399232447,0.39506659635137253
3,2.7416908740997314,0.9893467426300049,0.22554426677636324,0.21501082366080837,0.34739293308737473,0.3996952340301656,0.33834952155171927,0.39595308128918927
4,2.7556517124176025,1.0152866840362549,0.2155408198254865,0.21556373305462131,0.393248693446132,0.39656623665794255,0.39324637018812414,0.39348698610178523
0,2.7676174640655518,0.971381664276123,0.21953389341642995,0.21452485678481992,0.33886315375404463,0.41035091595282636,0.33670350848874686,0.40702553733932045
1,2.795522689819336,1.056175947189331,0.21902138079895273,0.21331652354179892,0.3850381745477577,0.4087656643684481,0.38000335198694146,0.4047917934694313
2,2.7576234340667725,1.0103182792663574,0.22347003796443934,0.21308063671793095,0.37797782488319054,0.40480503739324547,0.37061761678572624,0.40217503984250647
3,2.6908228397369385,1.0212481021881104,0.22466183691763186,0.214318251589015,0.3524378285080182,0.40379669781464156,0.3435167376002757,0.39983820903262113
4,2.7895586490631104,1.0491735935211182,0.21479044249298676,0.2145721232713791,0.3974637231483017,0.4019078717441582,0.3974636840766965,0.3990541650592263
0,2.8862929344177246,1.1040329933166504,0.2177575530552795,0.21350087813401158,0.3488345321476346,0.4154590361014021,0.34739409930257314,0.41267284609293375
1,2.8633601665496826,5.040515661239624,0.21788729541514906,0.21257241856249293,0.3915889010728918,0.41276447194846144,0.3864073728581965,0.40893704120455976
2,2.7775685787200928,0.9803998470306396,0.2227289692257467,0.2123142650882259,0.3811376575458484,0.40856598124292764,0.37478499646775354,0.4064676136558353
3,2.9042298793792725,1.029261827468872,0.22484482863650557,0.21319601293505094,0.35054093374345485,0.40919403105287777,0.34244686363466437,0.40610702991324266
4,2.8723361492156982,1.0591676235198975,0.21353753721661295,0.21375629643864924,0.4045065192765711,0.40611117158168786,0.404472554084748,0.4036152021944224
0,2.803494453430176,0.9963338375091553,0.21633642888765894,0.21228089456825483,0.35729164312388484,0.42209182720847294,0.3558843464193424,0.4193658610412446
1,2.8054885864257812,1.0112950801849365,0.2169342320478529,0.2112764374388089,0.397065690270196,0.42014502812954324,0.3917634784545623,0.4161220881021517
2,2.822441577911377,1.0352325439453125,0.22155748202372808,0.21126459836771957,0.38790176216766403,0.41445863337310074,0.38134458495436285,0.41232187061380676
3,2.837402582168579,0.9664406776428223,0.22338756931184045,0.21204794201494373,0.35902834454842436,0.4155318748184278,0.35094268033165543,0.41248609293603844
4,2.852383613586426,0.9693865776062012,0.21297192383222993,0.21254706792239592,0.40764122292176097,0.4128579586614899,0.4076232150293829,0.41034366525341703
0,2.8753116130828857,1.0352308750152588,0.21578588221467795,0.21158271280868676,0.3606706257592952,0.42604890376326,0.35915854769564026,0.4231789363011361
1,2.8972532749176025,1.0781159400939941,0.21731473491412578,0.21057388500514929,0.3948149089930817,0.4239602900663959,0.3896279122334442,0.4199987421274891
2,2.9491147994995117,1.009300947189331,0.22116066657248376,0.2108413906065161,0.39042457918073104,0.4169323793776676,0.38355865765468744,0.4146740000098541
3,2.964073419570923,0.997333288192749,0.22304091670228446,0.21162258434512618,0.3612009769195961,0.418012701400045,0.35295553036556615,0.414840776476497
4,2.936147689819336,1.0701401233673096,0.21245770249635698,0.21192025994140484,0.4105099118616107,0.41633122180437154,0.410480352552535,0.41381636725162063
0,2.9820263385772705,0.9743959903717041,0.21586832964335526,0.21091158574329652,0.3600054872237587,0.42938963794160656,0.3586687489829279,0.4268324131101848
1,3.070788860321045,1.0132904052734375,0.21623050777889435,0.2099767416783479,0.4003053703249053,0.42656281625612935,0.39570325819079455,0.42328360151451205
2,2.9521074295043945,1.0112953186035156,0.21998042938387377,0.21016805277816153,0.396388113079192,0.4203443807226287,0.3901204546409358,0.41840659546699677
3,3.0348851680755615,1.0761234760284424,0.22192985342359012,0.21107550173703615,0.3666699237209061,0.42044745394693495,0.35938589091344464,0.4178623503566401
4,3.043860912322998,0.9863624572753906,0.21265595511551802,0.21115207345883463,0.40948407471410675,0.4202884990518435,0.40937963139674205,0.4180583609462811
0,3.025906801223755,1.036229133605957,0.21471382463015345,0.21043971740440715,0.3667961812903122,0.4319019199530292,0.36551032867683064,0.4293942172819929
1,3.054828643798828,1.0601654052734375,0.21556828579428416,0.20932454619919322,0.4038918862364491,0.42991533981435015,0.3993989975519072,0.4268606423353404
2,3.054828643798828,1.0821070671081543,0.2196848806088814,0.20947542518793422,0.3976344214061054,0.42413508389406174,0.3917581282156599,0.42223366485957414
3,3.0638046264648438,1.057173252105713,0.22154767301736428,0.2101383035083152,0.36856747154685865,0.42544164200318024,0.3615903654211893,0.42302038296507805
4,3.046851634979248,1.0601632595062256,0.21249014482344258,0.21038881209892185,0.4103979091737304,0.42440883220204784,0.4103002993068656,0.42225790085114223
0,2.9770405292510986,1.0940735340118408,0.21377996018482787,0.20893084016826516,0.37191640482575306,0.43940883186950475,0.37101755480114473,0.437547501698359
1,2.9989829063415527,1.045203447341919,0.21438635090530375,0.2077520429470382,0.4097564800599238,0.4378205999603486,0.40596698789682595,0.4354394569194613
2,2.901242733001709,1.0511903762817383,0.21848616901771042,0.20821932444901586,0.40441908468901877,0.4310146691551914,0.3983777680667948,0.42914193893532593
3,2.9650719165802,1.0741281509399414,0.2195603567247925,0.20888664469138463,0.3794360451318758,0.432181353742191,0.3729922595323538,0.4298733062725888
4,3.043881416320801,1.0751070976257324,0.2116531058251021,0.20862256938794585,0.4152495108195401,0.4335569282159748,0.4149370268306559,0.4319176296676205
0,3.1705212593078613,1.0392203330993652,0.2135050973938515,0.20852270520070643,0.37353509731972057,0.4416033385948227,0.37263391518808586,0.4397427957860933
1,3.1525702476501465,1.1479294300079346,0.21465479943904914,0.20725825276654264,0.40847281504636357,0.44056166492631055,0.4044783937709342,0.4381199904008256
2,3.168527126312256,1.073129415512085,0.21800461422392176,0.20770848794244084,0.4067457924799215,0.43373905596467766,0.4010268583845621,0.4319395411300012
3,3.2054264545440674,1.0801119804382324,0.21941262449270127,0.20852675169757637,0.38000680215717075,0.4341104462890285,0.373835745955877,0.4318361684326384
4,3.2064242362976074,1.0701396465301514,0.21187332954919644,0.20832162961418715,0.4139586510063583,0.4351698693045114,0.41371888474526164,0.4335553745762928
0,3.117680072784424,0.9963409900665283,0.2130405040594044,0.20765524261311946,0.37621994591691266,0.4461182868779404,0.3753612784321916,0.44439448366473133
1,3.1057169437408447,1.1429226398468018,0.21383909969073636,0.20669222575263932,0.4130626159661771,0.4437064627596856,0.40899582227094944,0.44118481386165465
2,3.1057169437408447,1.0591471195220947,0.21774140927931668,0.20685709216943157,0.40801310880765773,0.43818722844281854,0.4024723096488728,0.4365869491475931
3,3.056826591491699,1.0960698127746582,0.21821604080591445,0.20753673572160422,0.38604400932805316,0.43934574873428556,0.38064679309027605,0.4372182693333144
4,3.1585543155670166,1.089102029800415,0.21100412269504767,0.20758072137765826,0.41879912270375597,0.43902876936845603,0.4185194347059348,0.4375773973943301
0,3.251305341720581,1.086094856262207,0.21285641797451343,0.20745296787623577,0.3772689447636759,0.44719119498016513,0.3764402996968875,0.4454763751857398
1,3.20044207572937,1.0990593433380127,0.21360473178028874,0.20649661091245308,0.41439885056349013,0.44474450184838743,0.4102905949249134,0.4422420458488595
2,3.242327928543091,1.0771205425262451,0.21764494216512817,0.2066703288848836,0.40851344541109114,0.4392056967300053,0.40300164399514116,0.43760385767215537
3,3.1735339164733887,1.1309552192687988,0.21819523395321913,0.2073430713896495,0.3862407424088151,0.44041679272552603,0.3807648978502981,0.4382681065565337
4,3.2493107318878174,1.0312416553497314,0.21072165033288326,0.20735860014973886,0.4203684499522128,0.440185074502091,0.4200752549817407,0.4387803911973812
0,3.276240587234497,1.0950727462768555,0.21265927383223693,0.2072693446582091,0.378360430668367,0.4480669513211538,0.3775948264434551,0.4464575937234371
1,3.349048614501953,1.0811057090759277,0.21346452162932986,0.20630646338975084,0.415244889831186,0.4458068301436794,0.41106451137682587,0.4432687693681039
2,3.2542991638183594,1.0382225513458252,0.2176377284482251,0.20645808145920178,0.40851032456491965,0.44036570474732684,0.40304121767619683,0.4387584098510787
3,3.367018938064575,1.05218505859375,0.21821018025459057,0.20726304562872472,0.3862952798683966,0.44092515831986945,0.3806800601452718,0.43870163295231135
4,3.349048614501953,1.0262665748596191,0.21059147364447772,0.20715423526687354,0.42109231505694045,0.4412998924417718,0.4207915493378471,0.4398860801891099
0,3.2463130950927734,1.0402188301086426,0.2125462315963547,0.20709323899735055,0.3790583107426424,0.44909434635258183,0.3782563482405541,0.4473978247917102
1,3.269251585006714,1.1309750080108643,0.21339763080702462,0.2061617820870502,0.4158727071506908,0.44676601606598254,0.41143354887819195,0.44404935912074384
2,3.295182704925537,1.0631577968597412,0.21755275510273908,0.20629949585092897,0.40897913570295463,0.4412402369820546,0.40350727365551475,0.4396202860722773
3,3.2842113971710205,1.0890872478485107,0.21810382764489475,0.20708151513036216,0.3869282064000994,0.4419429834682004,0.3812836088945162,0.4396844241759521
4,3.3241043090820312,1.0731537342071533,0.21045835304498173,0.2069868999718005,0.42178375547581093,0.44226204933531255,0.42152358473226503,0.4407906136884221
0,3.3111438751220703,1.1329710483551025,0.21155460350014307,0.20575350973002596,0.38477852527639267,0.45608929871371107,0.38404426786808543,0.45452449500865577
1,3.2911977767944336,1.1110289096832275,0.21220822548999535,0.20479271169349753,0.42216290967880576,0.4539919624836163,0.41797620036686844,0.4514087086247063
2,3.3211171627044678,1.1598985195159912,0.21628751325858298,0.20489165591827233,0.415826508280116,0.448788918631168,0.4104252549533669,0.44724253472417086
3,3.324084758758545,1.0970661640167236,0.21660206035828758,0.20585233377828194,0.3950610215078222,0.4483025664854846,0.3897746943017688,0.4463164540632033
4,3.348020315170288,1.1399521827697754,0.20890978378352767,0.20559605475991855,0.4302817598493712,0.4496231525568599,0.430005215979399,0.4482805618778606
0,3.4358067512512207,1.0771305561065674,0.2115269684264305,0.2055725023629594,0.38494875924433514,0.457062238316874,0.3842051801810392,0.4554838142933616
1,3.477712869644165,1.0202784538269043,0.21210509276080736,0.20459118579105395,0.422622395404317,0.45495333874312327,0.4185417874603039,0.4524878579582289
2,3.4876644611358643,1.1379568576812744,0.21607030413592979,0.20471538977243103,0.41695486108220325,0.44970804726990676,0.4116088342348395,0.44819318854659196
3,3.532546043395996,1.1220180988311768,0.21645884956526126,0.2056798670048592,0.3957269388103487,0.4491391434121088,0.3905813529245292,0.44724383740108065
4,3.5056233406066895,1.1070384979248047,0.20867179441018627,0.2054126023547491,0.4315752568494303,0.4506521521070629,0.4313031488137028,0.44926471599029405
0,3.4368081092834473,1.1638884544372559,0.21097146608875614,0.20497090182692201,0.38814080070447754,0.46015154620433063,0.38743527696825264,0.45866616502702817
1,3.398911476135254,1.1429417133331299,0.2116874725451303,0.20401525512374089,0.42543883392695625,0.4584053429212237,0.42082923510743686,0.4555660472898273
2,3.4368081092834473,1.0920815467834473,0.21560576579006682,0.20424503269928246,0.42007403139156263,0.4525361730060189,0.41413612680315093,0.4507259543386737
3,3.4547624588012695,1.122995376586914,0.2160378023443746,0.20502971132288836,0.3980707792819458,0.4527089395275289,0.39294988135317865,0.45073284745765474
4,3.4457857608795166,1.1289801597595215,0.20835273975034532,0.20467529442777574,0.43328172027494993,0.4546806772763363,0.43304086969629196,0.45321123852520906
0,3.433816432952881,1.1249933242797852,0.2108996888492858,0.20481111454984827,0.3885717963709736,0.46102904608031103,0.38785202266514585,0.45950984130870565
1,3.549506664276123,1.0990619659423828,0.21157401043057938,0.20386856025566436,0.42627394102398575,0.45930289926882406,0.4214499268083962,0.4563487039942714
2,3.4647340774536133,1.1848323345184326,0.2154225341252399,0.20404900210040103,0.4209962797189749,0.45358000637199936,0.4151314916300902,0.4517798144663232
3,3.501636266708374,1.1449379920959473,0.21586554012904566,0.20483922401148102,0.39906429879588756,0.4537209823050299,0.39391758335602356,0.45175299052669216
4,3.5534961223602295,1.154911756515503,0.20820263326119762,0.20450517079990801,0.4341079933842589,0.4555809639105163,0.4338575000724443,0.45411982916668114
0,3.6502397060394287,1.172863483428955,0.20962104493241307,0.20377111329632003,0.39573175443132724,0.4663166944275272,0.3952521905276357,0.46498496687478974
1,3.600372791290283,1.1120264530181885,0.21087015917037635,0.2028764657937346,0.42913019228113114,0.46377203855030724,0.42529289269544057,0.4616270176266928
2,3.6422595977783203,1.1519200801849365,0.21428201267501037,0.20300306462792017,0.4262129684290549,0.4587383671380031,0.42130809030243543,0.4573856681551669
3,3.610344409942627,1.2027857303619385,0.21490840128329333,0.2037156803371005,0.4043385491574051,0.4595957294741281,0.3992803563447074,0.4577507689110878
4,3.5654656887054443,1.1070406436920166,0.2075590402118401,0.20335985611661755,0.43763294601002234,0.4615254395573206,0.43735219379112655,0.46021702337144177
0,3.6981098651885986,1.1359636783599854,0.20963598143767337,0.20345037736828242,0.3956600899164291,0.4679636398195858,0.3951660050909006,0.4666678697382418
1,3.652231454849243,1.2476658821105957,0.21040894158775497,0.2026337785745351,0.43153352738190087,0.46508018428363285,0.42780415504938674,0.46291428467284546
2,3.6312882900238037,1.1698710918426514,0.21419414209587043,0.2027778403772728,0.42669272811359205,0.4599965467193743,0.4217826011266632,0.45858902055638506
3,3.6741743087768555,1.1259877681732178,0.2145339687823513,0.20354703269920282,0.4065624307467526,0.46050852468112236,0.40137178703419263,0.4586482079144385
4,3.6532297134399414,1.1868412494659424,0.2074397862071622,0.2032407044529248,0.4382725682064098,0.46213329588186913,0.4379985518424182,0.46084937234186585
0,3.5435450077056885,1.1070199012756348,0.20902517282171282,0.20309649528926532,0.3991703633304272,0.4698678418228288,0.3986854353349646,0.46852161452830965
1,3.5375399589538574,1.1319739818572998,0.21044378681443787,0.20212765299534236,0.4314053644355832,0.46776630363717264,0.42761461990191685,0.4655939300648161
2,3.5684573650360107,1.1010565757751465,0.21423466122462015,0.20235143627245705,0.4262460448624864,0.46217676719183476,0.42156381754069316,0.46086359982902914
3,3.57145094871521,1.0751447677612305,0.21388444097281403,0.20320447553258064,0.41010207869599524,0.46226817998331204,0.4049911398618836,0.46046879835196775
4,3.5734596252441406,1.0441935062408447,0.20721542761362757,0.20287595045655046,0.43945092556609966,0.4641346782410297,0.43921357110077897,0.46278285192863877
0,3.8836135864257812,1.1130256652832031,0.20846080500725728,0.2026030121653362,0.40246174036547033,0.47237965900712076,0.4019281495278708,0.4711012452149437
1,3.8118062019348145,1.1628921031951904,0.21071987857266591,0.20156391684523925,0.43016924200008144,0.47093532083460765,0.4261117525310951,0.4685707014440702
2,3.818787097930908,1.1838362216949463,0.21336026699563929,0.20188180992107727,0.4302507076116917,0.4645558936409526,0.4262759317162903,0.46336320007587417
3,3.9075512886047363,1.1638872623443604,0.213199928046269,0.20287625262142142,0.41374080790024426,0.4638518953045928,0.40879356241827125,0.4622103297141593
4,3.8566854000091553,1.1569061279296875,0.2068136032793552,0.20243052541140566,0.44154612925751013,0.46657508296036343,0.44138637409076986,0.4651392404991056
0,3.8846094608306885,1.184830904006958,0.208263327456498,0.20247360223909588,0.40360200702419413,0.47306699452287826,0.4030607348372761,0.47177668324556843
1,3.8576998710632324,1.1778509616851807,0.21053495820215118,0.2012935008178998,0.4310607380856465,0.4722960467731071,0.4271185589405233,0.4699956648410568
2,3.936469793319702,1.1798439025878906,0.2132795718746519,0.20172778629276178,0.43069824583488503,0.4653959218461384,0.42670982673148705,0.46418173064833335
3,3.8477087020874023,1.0890865325927734,0.21312904675922784,0.20265003940818688,0.414107133675902,0.4650533052814412,0.4091866067082719,0.46340896487423966
4,3.896575450897217,1.2047946453094482,0.20654767750855374,0.2021539947446717,0.4429947654193459,0.46796905620733886,0.4428220074564472,0.4665995378419422
0,3.844717502593994,1.1868259906768799,0.2081808049773992,0.20206466062793998,0.40407292721888166,0.47525553920434804,0.4035337047935065,0.47390826334857283
1,3.86566162109375,1.1359632015228271,0.2105164160201891,0.20101546970456624,0.43142636549183566,0.47384647184704876,0.4272194638376833,0.47145876154209276
2,3.857682228088379,1.1140215396881104,0.2131314741758069,0.20149592703952332,0.4315261888337295,0.4666728530489168,0.42750571615589905,0.46541272644334963
3,3.8247716426849365,1.1967988014221191,0.2123359939039313,0.20244134457031313,0.4183883415341517,0.4660377841819666,0.4135752578628059,0.4645135895498531
4,3.8347456455230713,1.1948142051696777,0.20667218932452033,0.20183204710799554,0.44235543298802393,0.46959193437646485,0.4421500448856489,0.4682971572570983
0,3.845716953277588,1.175856590270996,0.20785455420414092,0.20123028797157116,0.40589513650755427,0.4795091923113344,0.4054017454915243,0.47824400697483127
1,3.8188087940216064,1.1169915199279785,0.21022309023441285,0.20032027824947798,0.4328174844980278,0.477397470180552,0.42881453422369686,0.47510825161281844
2,3.7988603115081787,1.175851821899414,0.21209113369697877,0.2008457005651344,0.4369868481047242,0.4701026159809577,0.4330810107561063,0.4688573811009694
3,3.831754207611084,1.1838562488555908,0.21169322962651532,0.20169821931782736,0.42179428753804726,0.46989837058031203,0.41712022789071834,0.46843771981296467
4,3.8297665119171143,1.151932954788208,0.2060998834603369,0.20108324901202373,0.4454493996516865,0.47362512645845456,0.4452353052827698,0.47223508024451966
0,4.0172576904296875,1.2147514820098877,0.20627745711648685,0.20040210353046317,0.4148244885943987,0.483701405460923,0.4143905466232185,0.48252985283151817
1,3.9853415489196777,1.1858294010162354,0.20882986618503133,0.19929044755928577,0.43962594622978335,0.48252357436799365,0.43636034981995486,0.4804912330543418
2,3.9484405517578125,1.2017872333526611,0.211447831992313,0.1998037271300261,0.44049711239161615,0.4756205079797011,0.43651488234870905,0.4743541470529937
3,3.9145312309265137,1.2017858028411865,0.2111815028829538,0.20066179995978953,0.4248036843792212,0.4752288822536519,0.41993481631587215,0.47388651349716493
4,4.070115089416504,1.1868267059326172,0.20588240218410273,0.19965136656802304,0.44675692903982567,0.48074000298311614,0.4464054881571108,0.47972458248290484
0,3.9364755153656006,1.1838476657867432,0.20547177824937807,0.19996850564579519,0.4193932731731568,0.4859792551407136,0.41895616191823193,0.4847666679654168
1,3.9963128566741943,1.1559092998504639,0.20855646428432179,0.19873981990412715,0.4415936177799411,0.4856839594908018,0.4378352277179265,0.4833580108649588
2,3.89758038520813,1.2007877826690674,0.21075122904717863,0.19918959797102884,0.4440869819463583,0.47891269967065797,0.4402215064595375,0.47758049662068813
3,3.862694263458252,1.1828153133392334,0.21068719288983045,0.20011747816702796,0.42779379585250565,0.4781253846376071,0.422647141381882,0.47673694762124397
4,3.9973104000091553,1.2137553691864014,0.2061793956160661,0.19886236116186817,0.4451810344815015,0.48485007678041736,0.4448071726234494,0.48382862637889246
0,3.9873383045196533,1.2656152248382568,0.205058423217153,0.19902594773954585,0.4219318936195251,0.49098015459669464,0.4212916243322813,0.4896123581984919
1,4.066143035888672,1.2516570091247559,0.20745830571389837,0.19766262986165484,0.4478200535555896,0.4912710634641202,0.4437398228141892,0.48894333749578367
2,4.041193723678589,1.1798667907714844,0.20898534641902897,0.1984193304997129,0.45339418190152436,0.4829992030429372,0.44956296361257964,0.48161308373265843
3,4.020251512527466,1.2426965236663818,0.2092934381255464,0.19905059200291086,0.43463991938173985,0.48365520696056086,0.43026057689439423,0.4823014188976773
4,4.027231216430664,1.2147727012634277,0.20561033916952093,0.19780082723676146,0.4482456218440066,0.490302993815379,0.44786761485420634,0.4893245983427791
0,4.078094720840454,1.1399524211883545,0.20346604479275576,0.19760248792616478,0.4307651677235038,0.4982097131760034,0.43024463080573705,0.4968869697293957
1,4.117005109786987,1.1289665699005127,0.20624597899869812,0.19616138951829068,0.45379992564544747,0.4987318214423294,0.45022207631148536,0.49667677077614425
2,4.0401952266693115,1.2586345672607422,0.20768376998088847,0.1971256439296067,0.4600706419480556,0.48954500691386493,0.45639793918618576,0.4883507735353644
3,4.024238348007202,1.1579043865203857,0.20810183673853852,0.1975883478079713,0.44100569631394004,0.491210782272375,0.43672967258420636,0.4898796052741252
4,4.088068962097168,1.2197575569152832,0.20481520767845748,0.19635998315499098,0.45242328539379517,0.49771399637514413,0.4521297445570682,0.49673734506071743
0,4.010291814804077,1.2636210918426514,0.20288788070203662,0.197500833286809,0.4339839108770761,0.4988302653249196,0.4334780358749567,0.49740447959458534
1,4.113017559051514,1.2386929988861084,0.20618343752686746,0.1960539942727514,0.45451535727272996,0.49940894914352796,0.4505554520936551,0.49722774286014815
2,4.0781166553497314,1.195796251296997,0.20725566403239973,0.19685087703936785,0.46213403878083636,0.4908615823825414,0.4586367219240234,0.48977612120883063
3,4.111028671264648,1.231705665588379,0.2081253250434168,0.19725335290601545,0.44080635402580837,0.49293933237451415,0.4366025135736771,0.49160787387312777
4,4.0950706005096436,1.2366721630096436,0.20482932054512357,0.19586444732663238,0.45232250504727456,0.5002775786981053,0.4520542395558348,0.49927421635071634
0,4.189797639846802,1.2247233390808105,0.20319135840396424,0.1973936899905704,0.43241546928668706,0.4995749905479119,0.4317819723509331,0.49794964320950674
1,4.242654800415039,1.2077703475952148,0.20600480410975358,0.19590013209761079,0.4554405632785582,0.5002551799381434,0.45150709632852104,0.4980165794093112
2,4.187803506851196,1.1818387508392334,0.20702083411671104,0.1968085302864523,0.4635633252846425,0.49127963317783885,0.4598628044296703,0.4899956173153748
3,4.197776556015015,1.317476511001587,0.20789365072862717,0.1972546201002037,0.44223123818052557,0.4930287248462495,0.43785610517688667,0.4916013418308842
4,4.140927076339722,1.2456700801849365,0.2045590147308264,0.19586305694995285,0.45370021278108275,0.5004036942299384,0.4534994935355875,0.4992813252976527
0,4.135938882827759,1.2765846252441406,0.20252477389954437,0.19685795408012852,0.4360222290788178,0.5021137306187402,0.4355040208797696,0.5006711224133813
1,4.18979287147522,1.167877197265625,0.2056307183867745,0.19530390227361621,0.4572922064327888,0.5031769994397142,0.45349731270500415,0.5010675423813112
2,4.235670328140259,1.1958022117614746,0.2069010636380914,0.19621471985655206,0.4637760299913274,0.49413329278843776,0.4604876089524822,0.49306854355633867
3,4.194779396057129,1.324458360671997,0.20780263490687892,0.19668859463315233,0.44251086919284643,0.4958061270206904,0.438348210525501,0.4945148727002554
4,4.217718601226807,1.2426776885986328,0.2038729836197229,0.1954339110309224,0.45737439099245036,0.5025169051650934,0.45715895259453565,0.5014731216594774
0,4.202761650085449,1.2037808895111084,0.20227922349363273,0.19639106842477383,0.437400755642222,0.5043654199485337,0.4368720331402828,0.5030368183907237
1,4.25661826133728,1.2127563953399658,0.2059266520011087,0.19505113509823263,0.4560194289615467,0.5046026938068165,0.45192318124618225,0.502358168290729
2,4.25661826133728,1.2456693649291992,0.20684512691926007,0.19599065037212274,0.46416281839503537,0.49538366556118774,0.46077928916846034,0.494225674007425
3,4.247641563415527,1.2466669082641602,0.20781737875157075,0.19634958146875103,0.4422927227317621,0.49751509523559323,0.4382685079699611,0.4962558829429805
