,fit_time,score_time,test_rmse,train_rmse,test_evs,train_evs,test_r2,train_r2,n_features
186,11.592002820968627,2.8553655624389647,0.17310620992578712,0.14560386004518358,0.6091591654803865,0.7238802326669177,0.6083638238105648,0.7233230113996434,187
187,11.549117231369019,2.957492303848267,0.1728344776561374,0.1449997375754281,0.610423951271894,0.726176629361068,0.6096064669498593,0.725613417992044,188
188,11.621528053283692,2.991797590255737,0.17216508882764675,0.14396477500361365,0.6133795154656152,0.7300653844767309,0.6126100742857193,0.7295175717032468,189
189,11.723651266098022,2.996782064437866,0.17194144526478117,0.14374064549890725,0.6143687926278011,0.7309029918445578,0.6136121380034669,0.7303597264706859,190
190,11.720062398910523,2.9957887649536135,0.1717517682650011,0.14351842805961787,0.6151870312007539,0.731717615278479,0.614448377716805,0.7311913654356749,191
191,11.466339874267579,2.888276720046997,0.1716460328337934,0.14338855927161367,0.6156733195389547,0.7322116775959682,0.6149177281434326,0.7316775642815447,192
192,11.65782880783081,2.931560516357422,0.17149589888416542,0.14318500075212554,0.6163147232112997,0.7329539963056456,0.6155944504367667,0.7324389974616856,193
193,11.633691787719727,2.951109027862549,0.17147066180371495,0.14299447897375525,0.6164014584734183,0.7336510723682469,0.6157086121035746,0.7331509973146317,194
194,14.02130708694458,2.7033721446990966,0.17123276516180194,0.14227111516519914,0.6174622270912768,0.736345291422017,0.6167718514982627,0.7358439855528973,195
195,12.088074016571046,3.0679962158203127,0.17112480200170493,0.14216019879142328,0.6179547550022353,0.7367556558768159,0.6172561969254025,0.7362554960224218,196
196,12.9629385471344,3.8042283058166504,0.1709520972124991,0.14198419683971647,0.6187062905290273,0.7373856093501697,0.6180292473310851,0.7369079437624888,197
197,13.56074013710022,3.166932535171509,0.17076430733141076,0.14168319665932572,0.6195149928522286,0.7384693768747207,0.6188643786172783,0.7380222433509808,198
198,14.404877376556396,4.197775030136109,0.170735107868742,0.14155709061192437,0.6196641543776292,0.7389396525386529,0.6190011173831301,0.7384887054351895,199
199,14.023700141906739,3.0265085220336916,0.1706774970484814,0.14145203049018926,0.61994869171904,0.7393423331576157,0.6192655198831245,0.7388757899498707,200
0,14.428219509124755,3.2507080078125,0.1706774970484814,0.14145203049018926,0.61994869171904,0.7393423331576157,0.6192655198831245,0.7388757899498707,200
1,13.739661693572998,3.4816986560821532,0.1705271157257331,0.14120941526173342,0.6206137567303047,0.7402475709680754,0.6199414904918078,0.7397704329042181,201
2,13.840990447998047,4.147709941864013,0.1703956252045311,0.1407169737134593,0.6211975759740886,0.7420589302218683,0.6205316754836,0.7415828664489348,202
3,12.773852348327637,3.740390491485596,0.17027955461031472,0.14046352352519498,0.6216928413254943,0.7429662086536312,0.6210626009421325,0.7425129655390095,203
4,12.684092092514039,4.469840049743652,0.17013396559062863,0.14001921667631248,0.6223205587699588,0.7445947914941289,0.6216916202773665,0.7441384460361704,204
5,12.791795539855958,3.2349502563476564,0.17010458242567275,0.13964863186108062,0.6224711621575262,0.7459577528507204,0.6218290944025738,0.7454913808155266,205
6,12.965131568908692,3.8929903507232666,0.1698779174999624,0.13935595071197565,0.6234776044836197,0.7470258803669984,0.6228377417784708,0.7465573294787016,206
7,12.893921327590942,3.909745454788208,0.16975641694523524,0.13916633329527692,0.6240163513515878,0.7477067556719906,0.6233811034175977,0.7472456769114075,207
8,13.002231740951538,3.1164666175842286,0.16950159919123828,0.13890310281405047,0.6250642603586544,0.7486374456579903,0.624486023462056,0.7482008383144162,208
9,14.45335693359375,4.581749010086059,0.16936892248150173,0.1387141362589835,0.6256544609546338,0.7493171015882043,0.6250762342433568,0.7488858596110007,209
10,12.81713171005249,3.0907320022583007,0.16922783479803488,0.13853772501555275,0.6262605841754739,0.7499579917034643,0.6256903856533134,0.7495228477238209,210
11,12.463279104232788,3.107885313034058,0.1691243517098372,0.13811043180481047,0.6267148607806359,0.7515000833174369,0.6261440306356999,0.7510654826931265,211
12,12.499576473236084,3.2339576721191405,0.16905000999998115,0.13787159523346887,0.6270230859900032,0.752347771036179,0.6264696819019102,0.7519251038223767,212
13,12.561810207366943,3.2830223083496093,0.16907801251479485,0.13777351955310785,0.626912608509185,0.7526963603661352,0.6263489814060617,0.7522775335635401,213
14,12.731356716156006,3.253700351715088,0.1690234632157491,0.13765004919611318,0.6271402174048427,0.7531313479196713,0.6265887711448513,0.7527216739554637,214
15,12.670119428634644,3.2682704448699953,0.16898622143767877,0.13738713610960648,0.627308388826308,0.7540764348915082,0.6267476864950572,0.7536649872940789,215
16,13.164279747009278,3.345258951187134,0.16894670803920064,0.1372076417220515,0.6274838331236434,0.7547181707284206,0.626915185061937,0.7543077640703619,216
17,13.16459846496582,3.201839065551758,0.1685558914775746,0.13682432134611971,0.6292408366415858,0.7560789494964917,0.6286473047959256,0.7556793088774378,217
18,12.999639129638672,3.1944588661193847,0.1684026679078326,0.1366339395179049,0.6299041183746874,0.7567536907047041,0.629317366496629,0.7563587936155128,218
19,13.003829002380371,3.2257739067077638,0.16841685542792584,0.13646602838399555,0.6298220393410008,0.7573339528992529,0.6292521680992096,0.75695710292617,219
20,13.001434230804444,4.011673355102539,0.1683633308413577,0.13624687869250124,0.630047007147681,0.7581054101772531,0.6294901543877722,0.757737013975278,220
21,13.191726970672608,3.3883399963378906,0.1682161314003377,0.13591355029829008,0.6306862467402405,0.7592958289420647,0.6301278093571405,0.7589205204057626,221
22,13.153028631210328,3.3765760898590087,0.1680358311505739,0.13569780018198555,0.6314793770276734,0.7600519438959237,0.6309264657664377,0.759686051648354,222
23,13.435075855255127,3.38913836479187,0.16783525408303307,0.1355619973301254,0.6324041627658908,0.7605558800192814,0.631810639727329,0.7601666487556241,223
24,12.823518180847168,3.280021095275879,0.16779423151070105,0.13549960945313305,0.6325879650545131,0.7607755513524541,0.6319910533953397,0.7603877190521692,224
25,14.760784816741943,5.40514726638794,0.16767125318173143,0.13514899089492652,0.6331845969582074,0.7620422591529457,0.6325565706883399,0.7616265298842736,225
26,13.155035781860352,3.3139309883117676,0.16758108869509947,0.13497449912112877,0.6335621250354604,0.7626507539664527,0.6329637045129652,0.7622414032689033,226
27,13.185745573043823,3.3526315212249758,0.16749053798067134,0.1347862168394516,0.633941807805491,0.7633226310683112,0.6333355356981081,0.762902837568803,227
28,13.197111368179321,3.455160617828369,0.16733615217176373,0.13457808730163143,0.6346191233674595,0.7640631841460394,0.6340093552953933,0.7636346572752337,228
29,13.483546686172485,3.5090170383453367,0.16716513544486195,0.13435773537291712,0.6353863097311647,0.7648446216795606,0.6347561499534036,0.7644078697481318,229
30,13.386018514633179,4.112794256210327,0.16708159435293185,0.1342446501273797,0.6357432485668053,0.7652239867193339,0.635118875826149,0.7648031978550932,230
31,13.544582605361938,3.51300687789917,0.16698936874247852,0.13410916476181375,0.6361435574449125,0.7656897769859012,0.6355269442527324,0.7652776295483397,231
32,13.503297758102416,3.439599609375,0.1670133930062232,0.13402389340679058,0.6360468349552826,0.7659909470560772,0.6354257917564774,0.7655757549871895,232
33,13.64212703704834,3.454959201812744,0.16670842691755286,0.13379900639177397,0.6374024206120946,0.766808473761712,0.636771393646647,0.7663610329213052,233
34,13.722309827804565,3.4661340713500977,0.1666288238590355,0.1336619703185717,0.6377450103709449,0.7672805002755367,0.6371273182655532,0.7668404076207584,234
35,13.729296398162841,3.456553888320923,0.1663913636548376,0.13328253119479966,0.6387931207149138,0.7685954548055707,0.6381584272307488,0.7681619025888423,235
36,13.747598600387573,3.5570881843566893,0.1663627439379536,0.1331826872864137,0.6389302148488321,0.7689453571225509,0.638285757353413,0.768509214607893,236
37,13.938130569458007,3.606161642074585,0.16633507701026218,0.1330311851961495,0.6390318169988813,0.7694451980463071,0.6384044998612913,0.7690346462990136,237
38,13.889664506912231,3.593387413024902,0.16624968028014564,0.13291528645315864,0.6393816222389924,0.7698551294791487,0.6387671321337192,0.7694369495558133,238
39,13.92497878074646,3.6019644737243652,0.16626749050655795,0.13284508636216605,0.6393036379105201,0.7700942650692808,0.6386871832552349,0.7696795266153889,239
40,14.036464023590089,3.487477445602417,0.16623949444413225,0.13269814829353255,0.6394313817288683,0.7705852732282633,0.6388233996532487,0.7701896014824269,240
41,14.060810756683349,3.5530991554260254,0.16608351410943292,0.13251369731650148,0.640100071560598,0.7711991947071758,0.6395059015839291,0.7708263880989997,241
42,14.13241024017334,3.538737726211548,0.1659365240088009,0.13237008866774738,0.640738335647612,0.771698615826643,0.6401403280732071,0.7713215665212527,242
43,14.310322332382203,3.5546955108642577,0.16586583316703352,0.13226058984609335,0.641039807229242,0.7720723176369757,0.640448946999998,0.7716995968446195,243
44,14.09211869239807,3.644455671310425,0.16572864623565814,0.13190356667005182,0.6416024927178112,0.7732919650459695,0.641043400744537,0.7729312787711695,244
45,14.257086181640625,3.6713749885559084,0.16555909779841788,0.1315519348746261,0.6423469723305155,0.7745224053741168,0.6417771020152975,0.7741400352638119,245
46,14.361598920822143,3.685353899002075,0.16547397238714381,0.1313250164445594,0.6427049763164344,0.7752871117862227,0.6421448049897606,0.7749180645511771,246
47,14.377754640579223,4.304291105270385,0.1653475798336306,0.13114506148004143,0.6432573233923409,0.7759190467646649,0.6426877456314198,0.7755341213274949,247
48,13.767985296249389,3.737375831604004,0.1652636399984845,0.13089101077243315,0.6436536858079659,0.7768017339775156,0.6430587756054084,0.7764037124298939,248
49,16.17284278869629,4.197371912002564,0.16506332643990326,0.1306107190488608,0.6445608481866488,0.7777995489110066,0.6439453853022477,0.7773613746998176,249
50,14.379949283599853,3.6009753227233885,0.16499243945040326,0.13038531456600386,0.6448594229977564,0.7785593966418227,0.6442479440048959,0.7781284437119756,250
51,14.514788341522216,3.616134595870972,0.16485328915244724,0.13011580311184434,0.6454712710506743,0.7794730572541206,0.6448589876174237,0.7790468345362722,251
52,14.438395404815674,3.7128681182861327,0.164791612608288,0.12991974434060888,0.6457487107934046,0.780139585204495,0.6451352464114823,0.7797130891885932,252
53,14.562859201431275,4.996639156341553,0.16463355090640858,0.12964970165938272,0.6464637251582619,0.7810538798408769,0.6457991683776245,0.7806260837816122,253
54,14.53493800163269,4.353355836868286,0.16457741529562703,0.1294519829942355,0.64667918466099,0.7816944281206804,0.6460436271335206,0.7812945639367588,254
55,14.675357294082641,4.3160590648651125,0.16452868071158522,0.129306084554169,0.6468806299005072,0.7821790637653567,0.6462530186699269,0.7817870946388157,255
56,14.403287076950074,4.914459466934204,0.16456140267785732,0.1292333042926892,0.6467282885099774,0.7824239928462943,0.6461086233508188,0.7820324811771991,256
57,14.560470485687256,3.7134695529937742,0.16429288019278904,0.12873567478738188,0.6478615118153009,0.7840757938463684,0.6472652318936969,0.7837081592480022,257
58,15.008671140670776,3.6929270744323732,0.16420431198826965,0.12852652870864398,0.6482558308982954,0.7847741770601815,0.64764758390274,0.784410578162673,258
59,14.688324356079102,3.7200531482696535,0.1642129317619053,0.12847828867725167,0.6482204951609015,0.7849397689137534,0.647610928613749,0.7845722622182366,259
60,14.584802198410035,3.730026292800903,0.164064653106447,0.12828992642129783,0.6488425854127378,0.7855639922780976,0.6482420952675156,0.7852033909394477,260
61,14.728617525100708,3.73740668296814,0.163891177370186,0.1281363473685782,0.6495901905926781,0.7860835836843089,0.6489827763938203,0.785717508230231,261
62,14.849294519424438,3.7563552856445312,0.16390892707789967,0.1280636522780017,0.6495130502565772,0.7863248750387821,0.648904555859777,0.7859603362918455,262
63,14.875228261947631,4.400232267379761,0.1638255996789941,0.1278264113156217,0.6498341287760547,0.7871000405565485,0.6492560828031183,0.7867518682490818,263
64,14.908336496353149,3.7772997856140136,0.16382018460411218,0.12774951041752783,0.6498519273957115,0.7873521650756274,0.649283999916667,0.7870088562592135,264
65,14.998299503326416,5.100565242767334,0.16373405299744023,0.12762477290677315,0.6502210018297874,0.7877636810029178,0.6496512982245138,0.7874246885885261,265
66,15.069305229187012,4.452303838729859,0.1638787268198753,0.12731982951797233,0.6496215731923463,0.7887805163608025,0.6490279030272257,0.7884385145659133,266
67,15.083471012115478,3.8395301342010497,0.16382951577165425,0.12724995831721242,0.6497939899407607,0.7889944677390508,0.649235389414331,0.7886704123876805,267
68,15.14151110649109,3.8387398719787598,0.16379991550087347,0.1271468571903496,0.6499222007301488,0.7893332984751195,0.6493623953257638,0.7890128311447412,268
69,15.197960376739502,3.883018064498901,0.16382186919765684,0.12702857030749717,0.6498369042855605,0.7897185352066018,0.6492707372859396,0.7894053388269138,269
70,15.24862461090088,3.8766356468200684,0.1638757774251211,0.12682298550639973,0.6495959888717996,0.790394205370218,0.649032464393507,0.7900864462192535,270
71,15.456072139739991,4.509940147399902,0.16363115033634484,0.1264932254065617,0.6506339975604541,0.7914893234596649,0.6500751538573253,0.7911768435114734,271
72,15.34297342300415,3.8812223434448243,0.16354610441306328,0.12632515317308018,0.6510049567557206,0.7920515784771045,0.6504397095933,0.7917311090519734,272
73,15.43991527557373,4.5558189868927,0.1634299114484036,0.1261889348827426,0.6515353858813544,0.7925258441931137,0.6509450247216253,0.7921810222119764,273
74,16.118500328063966,5.175161409378052,0.16349685309849735,0.12599244503063461,0.6512268044755242,0.7931621944498443,0.650648116584023,0.792827372031147,274
75,16.614773273468018,4.1016326427459715,0.16343297222381828,0.12587379562317322,0.6515044989410528,0.7935508554853326,0.6509205320516734,0.7932170160667024,275
76,17.09149718284607,4.538465166091919,0.1635170055011834,0.1257662830961621,0.6511293635983664,0.7938981167536526,0.6505513300590627,0.7935705766452503,276
77,15.527679538726806,3.9518335342407225,0.16328510724967724,0.12543023049816185,0.6521233633393344,0.7949983233162544,0.6515407619086487,0.7946723483945538,277
78,15.596894836425781,3.940862464904785,0.1631448510968317,0.1250791162997539,0.6527066668966037,0.7961428946511612,0.652137874853554,0.7958205708941256,278
79,15.659925413131713,4.024838447570801,0.16314052890255232,0.12496450039904261,0.6527206175199444,0.79651848385835,0.6521516200450483,0.7961949707180921,279
80,17.178865146636962,4.008684921264648,0.1631108716972356,0.1248932950610129,0.6528458622856135,0.7967509929405412,0.6522784267651146,0.7964271707494965,280
81,16.00679850578308,4.059345722198486,0.163105461264494,0.12485864124169185,0.6528754909586323,0.7968772410557567,0.6523046004232927,0.7965404652403586,281
82,15.955734634399414,4.71499342918396,0.16309953656732087,0.12466605230762802,0.6528865278143925,0.7975003636320029,0.6523233493889887,0.797167512935862,282
83,16.033926343917848,4.086074924468994,0.16302860298304847,0.12453306083328705,0.6531974931699841,0.7979378435010622,0.6526287475533309,0.7976000096684606,283
84,16.020160388946532,4.729153871536255,0.16301013288384206,0.12444007849175102,0.6532716768603388,0.7982361521618095,0.6527068589066746,0.7979018399917257,284
85,16.185916709899903,4.732944679260254,0.16311484226834047,0.12434364070992862,0.6528154994263952,0.7985416467822892,0.652256794271932,0.7982141279644519,285
86,16.313387203216553,4.726158475875854,0.16308676606167183,0.1243019897400828,0.6529266602826305,0.798676040889905,0.6523730573490368,0.7983489130052487,286
87,16.263317680358888,4.17383508682251,0.16296478703519623,0.12415279910001173,0.6534469960831242,0.7991539551786756,0.6528982808452468,0.7988334706904083,287
88,16.151612567901612,4.107018041610718,0.1629021338580327,0.12398901360445742,0.6537292222706015,0.7996758516665963,0.6531702747987116,0.7993634462416308,288
89,16.30679588317871,4.153094482421875,0.16278501884525873,0.12377132887491323,0.6542103100861882,0.8003713499945657,0.6536646637482688,0.8000672004072472,289
90,16.280467414855956,4.729952573776245,0.16276363977689115,0.12359826530944344,0.6542922897448082,0.8009185830903529,0.6537571041555662,0.8006254407693287,290
91,16.37361822128296,4.191192674636841,0.1625234226827019,0.12314857028624634,0.6552981224773946,0.8023645925013214,0.6547757041791703,0.8020735914042495,291
92,16.386384868621825,4.177034091949463,0.16237971030089007,0.12286441514687778,0.6558884393038726,0.8032661768250376,0.6553988347157814,0.8029867580677197,292
93,16.45919804573059,4.227291631698608,0.16231128313482976,0.12269002599076291,0.6561617696843894,0.8038158768634135,0.6556854313332301,0.8035457782785205,293
94,16.50546531677246,4.209743547439575,0.16216212961456644,0.12250959413703519,0.6567784416901254,0.8044040155954661,0.6563147249886306,0.8041226511818609,294
95,16.68578705787659,4.233675193786621,0.1620896766359054,0.12236810991902909,0.6570685752471872,0.8048632052286818,0.6565980735439574,0.8045748685943186,295
96,16.58741202354431,5.9257549285888675,0.16203349030444406,0.12212346446709717,0.6572960511193973,0.8056358000456081,0.6568374803867618,0.8053550442656199,296
97,17.897946500778197,4.225696992874146,0.16204175611495614,0.1220114070962675,0.6572692157841612,0.8059946213803247,0.6568026331493251,0.8057112914344495,297
98,18.443683242797853,4.044763565063477,0.16193292106838938,0.12177111945128705,0.6577294843876034,0.8067494274001378,0.6572731204933036,0.8064760087667313,298
99,18.855782222747802,4.970309734344482,0.16191695013223817,0.12166815572551279,0.6577929007363749,0.8070802325169929,0.6573386953135565,0.8068033095410738,299
100,17.62872705459595,5.2439781665802006,0.16191506522397808,0.12156996042597634,0.6577982354468762,0.807387044977691,0.6573462489027404,0.8071153502086229,300
