,fit_time,score_time,test_rmse,train_rmse,test_evs,train_evs,test_r2,train_r2
3,13.908808708190918,3.532554864883423,0.1659071007544793,0.13330776491404972,0.6429413983901473,0.7680684747819005,0.6419901341090739,0.7678006918356868
4,13.934739589691162,3.668191432952881,0.16938201103371983,0.13095321370130866,0.6254196596343136,0.7766256947937689,0.62529637725463,0.7761685780363472
0,13.916789770126343,3.630312204360962,0.16362914672940532,0.13396943942817346,0.6319968267369453,0.7690931967401542,0.6315098594542657,0.7687444155304586
1,13.974654197692871,3.5993552207946777,0.16697042094431433,0.1322887567192746,0.6400986360690788,0.7715535570221159,0.6396741660790161,0.7710894622266858
2,13.873923301696777,3.5913755893707275,0.1652032837519365,0.13387325855765114,0.6570996964497022,0.7645609779327862,0.656035732789606,0.7640207910816122
3,13.95169472694397,3.6273016929626465,0.1660562206421198,0.13326143906514426,0.6423185491847843,0.7682336128915717,0.6413462751905219,0.767962047192851
4,13.907831907272339,3.5614776611328125,0.16947838046501382,0.13083253804058687,0.6250044811120897,0.7770299807597756,0.6248698827627648,0.7765809170453364
0,13.99158000946045,3.4667506217956543,0.1634124118745594,0.1338486526691576,0.6329294613801196,0.7694900298520857,0.6324853796031498,0.7691612273146828
1,14.095303773880005,3.5116097927093506,0.16691596232726125,0.13216149507438502,0.640315146315154,0.7719627026092724,0.6399091735303457,0.7715296737766365
2,13.962656497955322,3.443793296813965,0.16543136291571198,0.1336287463663515,0.6561531768310042,0.7654103720684206,0.6550853250819991,0.7648820101381285
3,14.086325645446777,3.485679864883423,0.1659836936374753,0.13317805563518623,0.6426404954726295,0.7685236600897666,0.6416594992266184,0.7682523347259118
4,14.046454191207886,3.5295536518096924,0.1694540414656532,0.1306737917225824,0.625118628645434,0.7775396015217714,0.6249776208241306,0.7771227614567747
0,14.087333679199219,3.576455593109131,0.16290884715354395,0.13371001566307955,0.6351632257801407,0.7699500840120503,0.6347469244548433,0.7696391734404838
1,14.01753854751587,3.517573595046997,0.16669014496787232,0.13206278056274864,0.6412651866917669,0.7722994244529903,0.6408828342139871,0.7718708459744319
2,14.038461685180664,3.5704543590545654,0.16528352606086752,0.13351470910907695,0.656753293673411,0.7657975695420958,0.655701511950906,0.7652831329625237
3,14.104285478591919,3.550506114959717,0.16591272475006508,0.1329103576098117,0.6429365704810797,0.7694351667632074,0.6419658617298613,0.7691830592531448
4,14.056434392929077,3.550506114959717,0.1696223276148157,0.13037062363779056,0.624382081176592,0.7785137287655353,0.6242323755700476,0.7781557288644143
0,14.103287696838379,3.542527675628662,0.1627115586605658,0.1335408714428383,0.6360676633425397,0.7705406835853512,0.6356310580831813,0.7702216213173818
1,14.149165153503418,3.497648000717163,0.1666988464608468,0.13193631300943345,0.6412275427798606,0.7727369019364243,0.6408453402510784,0.7723075643524019
2,14.111266374588013,3.4846832752227783,0.16491358430976444,0.1334525435287188,0.6583203732169418,0.7660320247650957,0.6572410222312179,0.7655016544039094
3,14.137198686599731,3.507619619369507,0.1659561140308335,0.13272511136741533,0.642708930623227,0.7700789450613292,0.6417785719954592,0.7698260215379669
4,14.161133289337158,3.661210060119629,0.16940251658199396,0.13019560399033098,0.6253671682754904,0.7791045237850148,0.6252056478050985,0.7787509709946037
0,14.295774936676025,3.537540912628174,0.16262425016010326,0.13343561628912526,0.6364661115589219,0.7709033011539344,0.6360219826265499,0.7705836951456659
1,14.285778760910034,3.5684590339660645,0.1666402183256416,0.13182777471479323,0.6414809786537621,0.773098411336452,0.641097925863892,0.7726820356833495
2,14.273810863494873,3.525573968887329,0.1648698124847386,0.1333498990750668,0.6584920453833363,0.766393508397356,0.6574229501781476,0.7658622424793172
3,14.37955093383789,3.5804262161254883,0.16589382762837165,0.13260932072879375,0.6429415413697366,0.7704779594418841,0.6420474158045739,0.7702274582512033
4,14.316696166992188,3.5614774227142334,0.16930105723631253,0.1300803384226877,0.6258183591804536,0.779488407855252,0.6256544605268268,0.7791425526635618
0,14.061400890350342,3.6392698287963867,0.16253168383847713,0.13312886636608748,0.6368798497748307,0.7719594684548948,0.6364362199540388,0.7716372750884762
1,14.114259004592896,3.6193227767944336,0.16655935187379134,0.13142025989401038,0.6418023051763933,0.7744944106209695,0.6414461742696698,0.774085264392336
2,14.001560688018799,3.6013715267181396,0.16476473117271065,0.1329341224846414,0.6588453315405167,0.7678021060099117,0.6578595003670639,0.7673200198778987
3,14.113261699676514,3.6881401538848877,0.1656379406867512,0.13229100656285647,0.6440119771761612,0.7715644598356425,0.6431508293740948,0.7713292220257354
4,14.170111179351807,3.6741740703582764,0.16914952360656033,0.12974357804266343,0.6264729999211543,0.7806393803084293,0.6263242797578177,0.7802846124714012
0,14.193049192428589,3.632288694381714,0.16233238797339358,0.1327686962800432,0.6377783053923767,0.7732168551771814,0.6373272749559564,0.7728712398134074
1,14.23695182800293,3.7170395851135254,0.1663480883296488,0.13115946247036375,0.6427287300586548,0.775433459786548,0.6423551753071473,0.7749810094023437
2,14.266871690750122,3.6621878147125244,0.16458928851438093,0.1324946076871637,0.6595847644047189,0.7693388060581512,0.6585877397211322,0.7688560774821189
3,14.35461711883545,3.6781656742095947,0.16549382065611953,0.1320285804457345,0.6446732801513377,0.7724858872711617,0.6437715415031141,0.7722355521793816
4,14.233941078186035,3.6671931743621826,0.16903190351854655,0.12930832748982538,0.6269697816454893,0.7821370185775414,0.6268437785891374,0.7817562974418081
0,14.373566627502441,3.657219886779785,0.16220805860206586,0.1326049670167421,0.6383243500085152,0.7737585441065299,0.6378825998058559,0.7734310810393121
1,14.357609510421753,3.6851673126220703,0.16642620549500925,0.13084627484907443,0.6423648420216038,0.7764844429818345,0.6420191959750198,0.7760543444376863
2,14.30774211883545,3.640287399291992,0.16445907408405472,0.13229608851129634,0.6601369228010301,0.7700111923140123,0.659127741047244,0.7695482131923846
3,14.397502899169922,3.7499730587005615,0.1653068494573664,0.13181019813379524,0.6454604088501424,0.7732374084060031,0.64457600462493,0.7729883981229613
4,14.371573448181152,3.694121837615967,0.16896967429722284,0.1290675537118889,0.6272383579008804,0.7829439711227335,0.627118483495753,0.7825682859635414
0,14.390520572662354,3.483686923980713,0.16216364547760576,0.13235850308968308,0.6385013147667067,0.7745995677661017,0.6380808706383208,0.7742725151538352
1,14.352621078491211,3.475707530975342,0.1663206238641719,0.13066612386706603,0.6428405344410346,0.7771146801760027,0.6424732615824793,0.7766705829465814
2,14.339657306671143,3.3999087810516357,0.1643586503297698,0.13214142729610875,0.6605626526821882,0.7705762727428682,0.6595439080567185,0.7700867192074021
3,14.285799741744995,3.4627411365509033,0.16498597294684766,0.13165525346647558,0.6468931327756449,0.7737885338163834,0.6459544898293328,0.7735217948363106
4,14.520174503326416,7.699411153793335,0.1689090065497579,0.12890399968087368,0.6274889822961296,0.7835161793219688,0.627386198050248,0.7831189944933453
0,13.747241020202637,2.8345839977264404,0.16203741484177336,0.13213570665890736,0.6391081080328086,0.7753788560019222,0.6386440979958132,0.775031800724852
1,13.791123151779175,2.8425636291503906,0.1662125337560239,0.13029839297730886,0.643311652740304,0.7783684510345104,0.6429378166736132,0.7779258365856946
2,13.77716064453125,2.7797317504882812,0.16438717726503335,0.13184866180078975,0.6604391256231092,0.7716159663394639,0.6594257151691214,0.7711043578380259
3,13.77716064453125,7.344520807266235,0.1650070706911999,0.1314613773454522,0.6468836425103359,0.7744735505121525,0.6458639362008272,0.7741883293599471
4,13.747241020202637,2.885478973388672,0.168674003438392,0.12871091507970758,0.6285259001332717,0.7841718459995287,0.6284223119876666,0.7837682376409498
0,16.21753978729248,3.317126512527466,0.1616843109688971,0.13186947391189405,0.6407253945751844,0.7763079145049165,0.6402172796341118,0.7759374387962328
1,16.22152328491211,7.6375572681427,0.1659573971375218,0.1299986976182692,0.6444075063071524,0.7794135050403741,0.6440331578842389,0.778946233760528
2,16.04198408126831,3.3420631885528564,0.16459825035398187,0.13150238028362787,0.6595662672578833,0.7728725356962078,0.6585505591094236,0.772305101836671
3,16.205545663833618,3.3570261001586914,0.1648268468579378,0.1312063518770331,0.6477427508165148,0.7753970023730864,0.6466371019068871,0.7750635958488491
4,16.177621126174927,3.3330864906311035,0.1682498268811778,0.12847669155347974,0.6303623219765092,0.7850067869404478,0.6302888279765766,0.7845545032568073
0,14.363592386245728,3.586411476135254,0.16169985893845595,0.1316592188479474,0.6405979280026217,0.7770157528807752,0.6401480810864997,0.7766513679565099
1,14.389523983001709,3.6273205280303955,0.1658821053160526,0.12979563202904842,0.6447717639408346,0.7801029890104615,0.6443560758467788,0.779636292275662
2,14.305748462677002,3.6043624877929688,0.16449505255857422,0.13128945690033317,0.6600044211943593,0.7736109925423446,0.6589785804679664,0.7730418537991146
3,14.414457082748413,3.58541202545166,0.16473085626267764,0.13098299913756417,0.6481338482140131,0.7761571839726453,0.6470485596115475,0.7758287630745128
4,14.426424503326416,3.601370096206665,0.16815432417625592,0.12819926591512612,0.6307891536369539,0.7859100648028872,0.6307084230116873,0.7854839414540791
0,14.536131858825684,3.639268398284912,0.1615033998109477,0.13139023917859022,0.6414834144139447,0.7779400707533524,0.6410219624603422,0.7775630378550462
1,14.513192415237427,3.6253058910369873,0.16580663417615576,0.12950379285964506,0.645071258260008,0.7810772348009596,0.6446796158263364,0.7806261323899125
2,14.441383838653564,3.5654666423797607,0.16461766918687767,0.13090668472694492,0.6595515092826687,0.7749317886533051,0.6584699878913525,0.7743633098577966
3,14.483272075653076,3.5864312648773193,0.1644342601667641,0.13074482662531847,0.6493599957848724,0.776962648662947,0.6483183858047231,0.7766432639633168
4,14.599961519241333,3.664200782775879,0.16790448242149095,0.12803347216872304,0.6318901775118776,0.7864535434000389,0.6318049861043642,0.786038428615289
0,14.380545616149902,3.7120749950408936,0.16125821560209488,0.1312012445152851,0.6425654229364857,0.778592488784805,0.6421110904449359,0.7782024942381592
1,14.506208896636963,3.7679271697998047,0.1658619269529574,0.12934538058997705,0.6448571160622547,0.7816144904835902,0.6444425936269473,0.781162491318848
2,14.337682008743286,3.6621851921081543,0.16471382808088617,0.13065582736830117,0.6591766721596075,0.7757857177928186,0.6580708722894295,0.7752272594754329
3,14.511195659637451,3.704097270965576,0.16431607418586053,0.13053486153314492,0.6498377835881441,0.7776752998787654,0.6488237415576916,0.7773600718475623
4,14.456344842910767,3.7180559635162354,0.16780801821964111,0.12786140769633614,0.6323065592205313,0.787029929082496,0.6322279341384069,0.7866131290629633
0,14.46831226348877,3.1236467361450195,0.16127568446073132,0.13094976536970676,0.6425695342861575,0.779465916019173,0.6420335471163652,0.7790519372737612
1,14.59497332572937,3.220388412475586,0.16531887549611854,0.1290653677793963,0.6472002569727631,0.7825740370569277,0.6467670556415674,0.7821089646699085
2,14.520173788070679,7.639572858810425,0.16451408275712784,0.13051050396102162,0.6601115228285173,0.7763038598740813,0.6588996713382853,0.7757269933994748
3,14.660796642303467,7.7263407707214355,0.16396461793706846,0.13019940074381695,0.6512623130866881,0.7788128600405385,0.6503243993115877,0.7785029235939203
4,14.570039987564087,3.273247003555298,0.16809449388099673,0.127523470442972,0.631174998617184,0.7881127262136643,0.630971168480317,0.7877395999709962
0,14.44537353515625,3.4218506813049316,0.16118721946669984,0.13073499587283033,0.6429383259685411,0.7801628144898669,0.6424261520511174,0.7797760926870888
1,14.634887218475342,3.4118564128875732,0.16544845197676367,0.1288055455516739,0.6465893492901995,0.7834104266112126,0.6462131126134913,0.7829853570168714
2,14.460333347320557,8.056457996368408,0.16449437716751292,0.13025174086509067,0.6601267006160865,0.7771462143174672,0.6589813808238683,0.7766154436650532
3,14.507208108901978,3.422848701477051,0.16377482784341402,0.13014121761217404,0.652055941725534,0.7790032952695385,0.6511334342961126,0.7787008433069277
4,14.626887798309326,3.453765392303467,0.16798220002374467,0.12732641506940848,0.6316856057045886,0.7887493899153163,0.6314640558830131,0.7883950830078527
0,14.582008361816406,3.4009039402008057,0.1611266026132116,0.13057604249632976,0.6431763145658055,0.780693603521823,0.6426950434188144,0.7803112830223983
1,14.825355768203735,3.430826187133789,0.1654580101166141,0.1285804186130491,0.6465504270993487,0.7841527316312102,0.6461722341140643,0.7837432925043074
2,14.569040536880493,7.932790040969849,0.16445583975786185,0.13011432966515746,0.6602813265079531,0.7776083879158622,0.6591411484100258,0.7770865214156975
3,14.659799337387085,3.3839519023895264,0.16364420544147515,0.1300455141179691,0.6526089177297834,0.7793244118938374,0.6516897055711152,0.7790262024142786
4,14.740582466125488,3.431823253631592,0.16795874562876342,0.1272141178783396,0.6317861635996455,0.7891161838640507,0.6315669618356146,0.7887681738373964
0,14.445374250411987,3.101706027984619,0.16125382656214832,0.13048873329835492,0.6426342596451078,0.780994907082805,0.6421305718380316,0.7806049729323596
1,14.431411027908325,3.0917341709136963,0.16535829192106966,0.12854145585308782,0.6469636033020555,0.784287110100428,0.6465985952691107,0.7838743339435498
2,14.333675384521484,7.706392765045166,0.1644339756832688,0.13006434732218033,0.6603325657097137,0.7777703043420952,0.6592317753888688,0.7772577492576465
3,14.356611251831055,3.0807623863220215,0.16378865247692306,0.12994164925351995,0.6519895430593423,0.7796651733624893,0.6510745344512887,0.7793790365471772
4,14.449363470077515,7.591701984405518,0.1679722667458768,0.127130335736303,0.6317214708336676,0.7894024693436537,0.6315076398067943,0.7890463132052625
0,14.51518702507019,3.728031873703003,0.1608673961183426,0.13003943495478376,0.6443007651099566,0.7824814792210584,0.6438437211392034,0.7821132122300269
1,14.493245363235474,3.6632068157196045,0.1650389305242016,0.12804866558787578,0.6483404414005269,0.7859016374266237,0.6479623463982274,0.7855282823889522
2,14.542114734649658,3.6861445903778076,0.1641081591114936,0.12957963377441004,0.6616403268648099,0.7794304511752441,0.6605808632094665,0.778914852205248
3,14.632894277572632,3.697092056274414,0.1637368209289913,0.1293673255238867,0.6521649796910389,0.7815722605718243,0.6512953371153316,0.781324953655122
4,14.618911027908325,3.792872428894043,0.16771309428091596,0.1266433140959531,0.6328610460101725,0.7909931408370912,0.6326438916062558,0.7906594957606619
0,14.944040536880493,3.682175397872925,0.16069916559589834,0.12984662585557566,0.6450643796816271,0.7831290467815459,0.6445882477356835,0.7827588534669124
1,15.04776406288147,3.6951193809509277,0.16486112998041458,0.12784472594655016,0.649092157683296,0.7865746635114902,0.6487204556494721,0.7862109049493056
2,14.963005542755127,3.7140555381774902,0.1640717026855168,0.1293764107021261,0.6618332537693012,0.7801269986107535,0.6607316495477826,0.7796077754608179
3,15.03479814529419,3.695119619369507,0.16368721947526924,0.12911898741174568,0.6523658707873916,0.7824110072535368,0.651506574127118,0.7821637006064793
4,15.053747415542603,3.6781654357910156,0.16770234220424937,0.1264458936272223,0.6329234925698608,0.7916291691435807,0.6326909924536439,0.7913116563298501
0,14.62788701057434,3.7399983406066895,0.16073421855764153,0.12980684207781734,0.644912392367877,0.7832710207740858,0.6444331804302261,0.7828919543375743
1,14.748563051223755,3.7140696048736572,0.16493950423430348,0.12777914364870788,0.6487559026057229,0.786796500739869,0.6483863827686074,0.7864301894569048
2,14.561064004898071,3.677168130874634,0.1640747025297268,0.12934176497247174,0.6618420915949252,0.7802578403029151,0.6607192432463393,0.7797257973940588
3,14.738590240478516,3.7310237884521484,0.16366350531662277,0.12906344542769416,0.6524523309075319,0.782597263990331,0.6516075426666964,0.7823510697647393
4,14.765517473220825,3.7380058765411377,0.16765272817123192,0.12640024725956717,0.6331397583284504,0.7917762187615662,0.632908293956876,0.7914623001379057
0,14.552088975906372,3.721050262451172,0.1607195821820118,0.12958529744424463,0.6449905171624581,0.7840111230785141,0.6444979329469342,0.7836324095501946
1,14.644842147827148,3.7579517364501953,0.16476293646780882,0.12757529254316813,0.6494930783345192,0.7874582593836181,0.6491387847002497,0.7871110785761426
2,14.517182111740112,3.701103925704956,0.16391027283107998,0.1292031472753484,0.6624751506351516,0.7807144027039382,0.6613989321619577,0.7801976873650132
3,14.61991000175476,3.711076259613037,0.16342291233499015,0.12883379908165515,0.6534695330371727,0.7833698112457207,0.6526310960813586,0.783124918842113
4,14.589987754821777,3.7589492797851562,0.16750756171634426,0.12625209576207289,0.6337846478943876,0.792266364978697,0.6335437304470783,0.7919508603637752
0,14.614921569824219,3.689136028289795,0.16060690500633382,0.12943896439404293,0.6455034749883477,0.7845049369156288,0.6449962285094699,0.784120796014331
1,14.75255298614502,3.793856620788574,0.16484015356939072,0.1273474777536291,0.6491813418691967,0.7882170073135049,0.648809841368589,0.787870723184912
2,14.696703433990479,3.7350120544433594,0.16354787828527792,0.1290177814482354,0.6639474557300065,0.7813516768886656,0.6628945252010657,0.7808279291362664
3,14.69770073890686,3.7439892292022705,0.16330965422371463,0.1287516324984365,0.6539825332679643,0.7836585285347623,0.6531124081882433,0.7834014643141831
4,14.881208896636963,3.725039482116699,0.16715129576621288,0.12612588074854722,0.6353361471078751,0.7926857687689828,0.6351008787017338,0.7923666285014621
0,14.77748727798462,3.677166700363159,0.1606927293141848,0.1293707649979087,0.645130695185562,0.7847361014714456,0.6446167168860191,0.784348222937934
1,14.88021206855774,3.7579500675201416,0.16489235802945107,0.12725253834533196,0.6489547503158899,0.7885293767718378,0.6485873640737081,0.7881868962455691
2,14.852285861968994,3.7130706310272217,0.16354859220210713,0.1289569811000465,0.6639418075211848,0.7815535997236669,0.6628915821387714,0.7810344525806796
3,14.84530520439148,3.771914005279541,0.1632720766953014,0.12868612419341666,0.6541433698198287,0.7838779955061406,0.6532720273938943,0.7836218171441068
4,14.89118218421936,3.8616750240325928,0.1671388791484539,0.1260518527533046,0.6353946284404208,0.7929273017208195,0.6351550888064917,0.792610292550938
0,14.832338094711304,3.485679864883423,0.1605931398635396,0.12915758121956156,0.6455687178789533,0.7854247083624015,0.6450570785482093,0.7850583614600267
1,14.904167890548706,3.541510820388794,0.16514625568147712,0.12692237082980856,0.6478320873154493,0.7895952453288986,0.6475043358980694,0.7892846045118398
2,14.863255977630615,3.4866769313812256,0.16336326549113553,0.12876181976937004,0.6646528742843214,0.7822028419787967,0.6636551447752819,0.7816967086459217
3,14.922099828720093,7.959716796875,0.1628931401190182,0.1284688764524157,0.6556992325129699,0.7845964684118479,0.6548795948975905,0.7843517791750254
4,14.854279518127441,3.5275769233703613,0.1671321972398001,0.12582140830695254,0.6354177318885798,0.7936809387007977,0.6351842598964405,0.7933678874525957
0,14.834335088729858,3.7399990558624268,0.1605986937018593,0.1290756347637842,0.6454965118729545,0.7856906270692247,0.6450325279392968,0.7853310224627763
1,14.973960876464844,3.826768398284912,0.16491790557819985,0.12683730993368902,0.6488179324128955,0.7898731743884786,0.6484784636123933,0.7895669445628845
2,14.917112827301025,3.8247733116149902,0.16353377685774842,0.12863982977823996,0.6639710985999145,0.7826079233410119,0.6629526545212021,0.7821101573141365
3,14.871235609054565,3.718057632446289,0.16291309809396623,0.12842958350853473,0.6555757167155205,0.7847231338699256,0.654795020110051,0.7844836734959794
4,14.945038080215454,3.77690052986145,0.1671374487887871,0.12576519410339115,0.6353983773772722,0.7938659667094965,0.6351613334003917,0.7935524834602907
0,14.971964120864868,7.831081390380859,0.16060832277785983,0.12888913235732113,0.6454569530291443,0.7863055753849836,0.6449899608280106,0.7859509280957375
1,15.044772624969482,3.255293607711792,0.16484079599923698,0.12673241557121423,0.6491446139568267,0.7902168951340569,0.6488071039836207,0.7899148566075042
2,15.016846895217896,7.902888536453247,0.16345075732780945,0.12851697400531423,0.6643119925153536,0.7830197059147959,0.6632947784564702,0.7825261442192777
3,14.93408727645874,3.269237518310547,0.16280148472102415,0.12831940292104593,0.6560551827409715,0.7850923191334981,0.6552678647633623,0.7848533006335311
4,15.023826599121094,3.2443251609802246,0.1669689041612708,0.12566593967897036,0.6361362669066408,0.7941839094472545,0.6358967830911053,0.7938782133865799
0,14.978946685791016,3.449775218963623,0.16079718657838965,0.12859871875407514,0.6446167505410232,0.7872784600609422,0.6441545375300157,0.786914434147682
1,15.16046142578125,3.484703302383423,0.16461544433090194,0.12649542396158978,0.6501036101688096,0.7910108625076037,0.6497666699408264,0.790699846990682
2,14.999890565872192,3.5305609703063965,0.16360896668912303,0.12819464335471348,0.6637084343341555,0.7840986801621549,0.6626426468937281,0.7836156591835011
3,15.107603549957275,8.264901161193848,0.16309718934729628,0.1280455754358212,0.6548371224116526,0.7860241553304441,0.6540144183862033,0.7857705464973882
4,15.099623918533325,3.531578540802002,0.16727484715366558,0.12526478608366207,0.6348419485060903,0.7954904237428676,0.6345612423853549,0.7951920860103133
0,15.054744243621826,3.8187882900238037,0.16088532636992148,0.1285418407663907,0.6441912367782603,0.7874518662440056,0.6437643224826067,0.7871028838935951
1,14.990914344787598,3.866661548614502,0.16462898702344853,0.12636730905400087,0.6499705613726237,0.7913999805317679,0.6497090411146591,0.7911235918193569
2,15.005874156951904,3.7798948287963867,0.16346003196034556,0.1281764755548175,0.6642750228808737,0.7841416998769404,0.663256566265198,0.7836769870008589
3,15.115580797195435,3.864666700363159,0.16312401207619773,0.12793951196652875,0.654722964740992,0.7863625867430661,0.6539006084473917,0.7861253031285101
4,15.25024151802063,3.8676393032073975,0.167049221428358,0.12522465424432422,0.6358101639310537,0.7956162052994739,0.6355464087617992,0.7953232960960821
0,15.099622964859009,3.877631425857544,0.16084078834718157,0.12841319988718658,0.6443766106063542,0.7878768342822873,0.6439615292380053,0.7875287929648519
1,15.212323188781738,3.8876030445098877,0.1645419891319226,0.12627817812645958,0.6503291756423373,0.7916841660018556,0.6500791645452575,0.791418142402649
2,15.113585233688354,3.823777198791504,0.16346208248662014,0.12806286764166483,0.6642724668038342,0.7845251188542964,0.6632481176483542,0.7840602884549067
3,15.124556064605713,3.817791700363159,0.16308551913473526,0.12785008145318055,0.6548977464959773,0.7866609834656881,0.6540639297338786,0.7864241981097432
4,15.15746808052063,3.786895990371704,0.16706919840390777,0.1251299588432564,0.6357350041022414,0.7959193897714697,0.6354592354633234,0.7956327337915551
0,15.182401895523071,3.840730667114258,0.16075406762969022,0.12827415015148388,0.6447717030701533,0.7883412375671531,0.6443453570997729,0.7879886844651097
1,15.227282524108887,3.99930739402771,0.16432532406518718,0.12614627149223556,0.6512485968881672,0.7921136149424712,0.6510000930625531,0.7918536722998645
2,15.203345775604248,3.80881667137146,0.16359148448711006,0.12796535654288627,0.6636881918006684,0.7848395041805514,0.6627147387163113,0.7843890098459277
3,15.139516592025757,3.8576860427856445,0.16316162386046368,0.12771026246173978,0.6546031084697802,0.787125329676396,0.6537409885826286,0.7868910828252006
4,15.237255096435547,3.9085495471954346,0.16727684594583306,0.12504681088914038,0.6348729211990334,0.7961729896664373,0.634552508968432,0.7959042446984659
0,15.229275941848755,3.8267695903778076,0.16075683258880313,0.12804971653163386,0.6447204064252533,0.7890646977852337,0.644333122522852,0.7887299225218516
1,15.24423623085022,3.869655132293701,0.16448243030586113,0.12596873128481156,0.6505558672500278,0.79269799299353,0.6503324385262783,0.7924391567014579
2,15.189383029937744,3.89758038520813,0.16345596046667463,0.1277652389429165,0.6642911866737927,0.7855230956257605,0.6632733413957002,0.7850628455943346
3,15.268172979354858,3.867659091949463,0.1631772808443892,0.1274897257861608,0.6545234643246249,0.7878548073803695,0.6536745313880399,0.7876264622951267
4,15.312054872512817,3.9215140342712402,0.16750638291987738,0.12484151498647586,0.6338890196852995,0.7968304330661958,0.6335488881346647,0.7965738439834971
0,15.440711975097656,3.6312897205352783,0.1605510176877641,0.12769257112693028,0.6456274947169065,0.7902491460956711,0.645243250976076,0.7899067921663103
1,15.460660696029663,3.6133370399475098,0.1642196649692961,0.12562998236516798,0.6516722870936951,0.7938081553181401,0.6514487537879745,0.7935539805510559
2,15.377882480621338,8.015565156936646,0.16322012763407087,0.12739633607920733,0.6652718678032895,0.7867663164460601,0.6642442930158314,0.7863022509619855
3,15.498558044433594,3.6342825889587402,0.16278419873774663,0.1272160772222171,0.6561992378514175,0.7887732815642461,0.6553410670142523,0.7885371763533544
4,15.5025475025177,3.655226230621338,0.1673807426528464,0.1245311602392858,0.6343991003369625,0.7978497178742076,0.634098404492492,0.7975840175246613
0,15.300087928771973,3.922513246536255,0.16043231997722415,0.12753638699601974,0.6461683293774336,0.7907630429453523,0.6457676107550874,0.7904204188781612
1,15.280141353607178,3.8746392726898193,0.16427846984034736,0.1254017116017289,0.651431054896715,0.7945688549089424,0.6511990859926386,0.7943035273675026
2,15.302082538604736,3.845717191696167,0.1630979767947604,0.12724908319199116,0.6657730695832733,0.7872758108497069,0.6647466513387957,0.7867959766900597
3,15.392840147018433,3.918522834777832,0.162659750944086,0.12705761785384537,0.6567394223640604,0.7893040917375549,0.6558678460102474,0.7890636412056174
4,15.439715147018433,3.844719171524048,0.1672620045088985,0.12438096622181583,0.63491290755712,0.7983460919439658,0.634617353869731,0.7980719811185261
0,15.391843795776367,3.6253058910369873,0.1602479958309259,0.12746159636625126,0.6470330017265178,0.7910488920043058,0.6465811135972401,0.7906661525583449
1,15.454676389694214,8.25492811203003,0.1639119281707015,0.12533241670021342,0.6530065336952378,0.7948160476957489,0.6527538538036664,0.7945307934621618
2,15.396830081939697,3.538539409637451,0.1631684952941071,0.12707532731071813,0.6654381692732818,0.7878399646675429,0.6644566823955627,0.7873778301643424
3,15.524489641189575,3.664202928543091,0.16272582939211927,0.12683735854532022,0.6565710899858932,0.7900664258026574,0.6555881906267583,0.7897943400272267
4,15.431736469268799,3.6961185932159424,0.16709530855416424,0.12423797549120998,0.6356281347258417,0.7988578907953131,0.6353452831848991,0.7985359948478062
0,16.049086570739746,5.098365783691406,0.1605545015574217,0.1272283338529587,0.6456944485636001,0.791797488666822,0.6452278547524829,0.7914316389488844
1,16.11790132522583,5.164191007614136,0.16403983997503674,0.12510523418316707,0.6524310655621868,0.7955396443968887,0.652211682011959,0.7952750016507438
2,16.139843940734863,5.202089309692383,0.16303472592167517,0.12693502483583097,0.665934619094869,0.7883096175391957,0.6650066294901581,0.7878470785858079
3,16.134856462478638,5.290852785110474,0.1627994896218889,0.12661529537236513,0.656261637664896,0.7907941311380051,0.6552763139562161,0.790529739664956
4,16.150813341140747,5.12030816078186,0.1670557084164642,0.12407833690885121,0.6358122514920689,0.7993700905083098,0.6355181027092984,0.7990534013053431
0,16.561715364456177,4.055156469345093,0.16042811411937408,0.12712692008563772,0.6462527951650984,0.7921267974076163,0.6457861834659534,0.7917640063167708
1,16.57368278503418,4.063136339187622,0.16406751447002313,0.124997527347115,0.6523061077825186,0.7958859760452257,0.6520943242048558,0.7956273576509298
2,16.74223303794861,4.179822683334351,0.16293240475107276,0.1268054685788686,0.666373112625498,0.788748451083556,0.6654269835891358,0.7882799254186745
3,16.60858964920044,4.160874128341675,0.16267840827444283,0.12652148333527055,0.6567830465389044,0.7911066205097573,0.6557888964794398,0.7908400268527683
4,16.587645530700684,4.049173593521118,0.16705841950417863,0.12391757876897427,0.6358074325932448,0.7998864323805074,0.6355062725189823,0.7995737640943682
0,17.10924983024597,4.538863897323608,0.1607404954379138,0.12695962962958332,0.6448300981671724,0.7926454612618641,0.6444054091945355,0.7923116947761872
1,17.10924983024597,4.5099406242370605,0.16405958987369545,0.12491510704651825,0.6523353609626386,0.7961555239927738,0.6521279316556263,0.7958967853998404
2,17.107255220413208,4.5558180809021,0.16288540664286674,0.12668751344197923,0.6665627665059546,0.789144990486623,0.6656199719759794,0.7886736285519889
3,17.0793297290802,4.567788124084473,0.16281818372234438,0.12641521304230047,0.6561932823814728,0.7914541467129366,0.6551971408675603,0.7911912424119417
4,17.052401304244995,4.5199151039123535,0.16708135182909659,0.12385395232042928,0.6357253099745935,0.8000904613140656,0.6354061966016122,0.7997795320862935
0,15.481602430343628,3.889599561691284,0.1605353975434253,0.126633880251151,0.6457460714049547,0.7936971845640306,0.6453122767866044,0.7933760889265643
